id,Calories
750000,27.0
750001,108.86
750002,86.19
750003,125.78
750004,73.7
750005,20.42
750006,48.52
750007,10.0
750008,10.0
750009,206.18
750010,78.42
750011,218.76
750012,71.75
750013,249.75
750014,89.21
750015,137.2
750016,67.28
750017,164.96
750018,124.75
750019,193.73
750020,84.85
750021,61.36
750022,75.5
750023,10.0
750024,34.97
750025,150.44
750026,73.03
750027,153.21
750028,85.54
750029,16.26
750030,87.5
750031,21.25
750032,32.78
750033,11.11
750034,96.01
750035,101.24
750036,50.36
750037,43.83
750038,152.03
750039,132.61
750040,102.45
750041,37.23
750042,81.85
750043,87.22
750044,185.42
750045,99.1
750046,222.2
750047,14.9
750048,28.35
750049,141.78
750050,207.58
750051,155.61
750052,23.59
750053,41.86
750054,71.01
750055,80.11
750056,116.08
750057,218.01
750058,131.65
750059,174.87
750060,108.98
750061,120.0
750062,112.87
750063,29.64
750064,123.19
750065,10.3
750066,32.25
750067,157.35
750068,10.0
750069,162.01
750070,95.91
750071,184.18
750072,137.21
750073,29.3
750074,143.52
750075,142.04
750076,80.86
750077,10.0
750078,132.65
750079,157.6
750080,64.93
750081,163.86
750082,15.38
750083,80.98
750084,148.72
750085,46.8
750086,10.0
750087,44.82
750088,25.93
750089,91.62
750090,20.49
750091,131.37
750092,52.86
750093,66.82
750094,10.06
750095,14.46
750096,25.7
750097,33.52
750098,200.15
750099,33.54
750100,22.07
750101,139.09
750102,79.42
750103,59.09
750104,53.75
750105,10.0
750106,30.54
750107,146.94
750108,10.0
750109,41.75
750110,82.92
750111,34.34
750112,35.09
750113,80.79
750114,166.44
750115,71.13
750116,57.96
750117,128.7
750118,130.21
750119,10.0
750120,133.87
750121,121.2
750122,247.69
750123,70.08
750124,14.77
750125,148.92
750126,105.52
750127,108.58
750128,112.7
750129,34.87
750130,119.4
750131,192.77
750132,162.04
750133,113.95
750134,68.97
750135,101.78
750136,17.24
750137,122.02
750138,47.97
750139,72.27
750140,17.58
750141,15.04
750142,66.9
750143,10.0
750144,87.4
750145,32.97
750146,10.0
750147,10.0
750148,68.31
750149,78.94
750150,10.0
750151,67.87
750152,10.0
750153,55.07
750154,163.01
750155,29.36
750156,149.24
750157,72.68
750158,45.99
750159,23.7
750160,21.97
750161,27.78
750162,107.89
750163,70.67
750164,74.8
750165,113.82
750166,38.08
750167,238.38
750168,27.85
750169,52.19
750170,40.14
750171,131.33
750172,130.19
750173,32.41
750174,49.0
750175,125.88
750176,151.68
750177,57.37
750178,54.83
750179,189.83
750180,31.26
750181,43.17
750182,69.26
750183,120.9
750184,64.61
750185,80.99
750186,154.23
750187,15.11
750188,20.82
750189,142.06
750190,55.99
750191,68.3
750192,107.08
750193,58.45
750194,120.51
750195,147.94
750196,77.71
750197,55.41
750198,143.32
750199,25.58
750200,81.84
750201,244.72
750202,32.34
750203,258.95
750204,19.87
750205,208.33
750206,89.48
750207,58.25
750208,13.04
750209,78.77
750210,199.37
750211,64.06
750212,22.39
750213,17.69
750214,91.72
750215,29.73
750216,40.79
750217,21.38
750218,142.0
750219,27.25
750220,40.39
750221,68.37
750222,83.82
750223,10.0
750224,71.96
750225,117.8
750226,16.55
750227,85.31
750228,27.0
750229,192.31
750230,10.0
750231,10.0
750232,138.01
750233,71.66
750234,14.56
750235,151.58
750236,16.77
750237,80.4
750238,61.09
750239,113.13
750240,10.0
750241,29.74
